Date,Time,Latitude,Longitude,Type,Depth,Magnitude
26/05/2012,21:48:10,26.91,140.055,Earthquake,487.4,6
28/05/2012,05:07:23,-28.043,-63.094,Earthquake,586.9,6.7
28/05/2012,21:47:09,-19.962,-175.976,Earthquake,210.7,5.9
29/05/2012,02:40:53,54.368,168.925,Earthquake,10.3,5.6
29/05/2012,03:33:25,-22.13,-179.61,Earthquake,602,5.8
29/05/2012,07:00:03,44.851,11.086,Earthquake,10.2,5.8
29/05/2012,10:55:57,44.888,11.008,Earthquake,6.8,5.5
31/05/2012,23:01:03,-0.902,133.181,Earthquake,53.2,5.6
01/06/2012,05:07:02,-77.08,-148.864,Earthquake,12,5.5
01/06/2012,06:56:20,-0.72,133.269,Earthquake,25,5.8
02/06/2012,07:52:54,-22.059,-63.555,Earthquake,527,5.9
03/06/2012,11:14:48,-16.235,67.21,Earthquake,10,5.5
04/06/2012,00:45:15,5.305,-82.629,Earthquake,7,6.3
04/06/2012,03:15:25,5.508,-82.563,Earthquake,7,6.3
04/06/2012,11:18:13,-7.692,106.371,Earthquake,50,5.9
04/06/2012,14:18:52,-15.279,-177.919,Earthquake,10,5.7
05/06/2012,19:31:34,34.943,141.132,Earthquake,15,6.1
06/06/2012,01:08:36,22.357,121.428,Earthquake,24.3,5.5
07/06/2012,04:05:05,-36.074,-70.57,Earthquake,8,6
07/06/2012,09:01:51,-20.192,-176.34,Earthquake,266,5.8
07/06/2012,16:03:19,-15.877,-72.413,Earthquake,110,6.1
09/06/2012,21:00:18,24.572,122.248,Earthquake,70,5.9
10/06/2012,12:44:17,36.42,28.88,Earthquake,35,6
11/06/2012,05:29:12,36.023,69.351,Earthquake,16,5.7
12/06/2012,05:59:39,-5.677,105.494,Earthquake,163.9,5.5
13/06/2012,07:06:45,-55.796,-28.394,Earthquake,86.1,5.5
14/06/2012,20:17:25,1.293,126.828,Earthquake,61.4,5.5
15/06/2012,01:14:08,5.719,126.354,Earthquake,41.4,5.7
16/06/2012,22:18:47,15.593,119.563,Earthquake,28,5.9
17/06/2012,03:43:10,-8.511,160.356,Earthquake,50.8,5.7
17/06/2012,20:32:21,38.919,141.831,Earthquake,36,6.3
19/06/2012,15:56:33,53.351,171.619,Earthquake,14,6
19/06/2012,20:56:41,53.351,171.701,Earthquake,11.9,5.6
21/06/2012,22:34:37,-17.963,-178.186,Earthquake,542.8,5.5
22/06/2012,02:20:07,-32.935,-178.65,Earthquake,13.6,5.5
22/06/2012,04:31:17,-54.36,158.79,Earthquake,14,5.7
23/06/2012,04:34:53,3.009,97.896,Earthquake,95,6.1
23/06/2012,21:27:30,2.628,90.509,Earthquake,16.5,5.5
24/06/2012,03:15:01,57.601,163.195,Earthquake,10,6
24/06/2012,07:59:35,27.767,100.781,Earthquake,10,5.5
27/06/2012,06:31:00,13.834,-89.967,Earthquake,132.6,5.7
27/06/2012,20:39:16,-15.222,-173.268,Earthquake,10,5.5
29/06/2012,15:31:47,-24.747,-9.663,Earthquake,10,5.8
29/06/2012,21:07:34,43.433,84.7,Earthquake,18,6.3
30/06/2012,16:24:37,-22.088,170.992,Earthquake,92.1,5.5
01/07/2012,04:13:52,25.592,94.696,Earthquake,58,5.6
02/07/2012,23:31:38,-14.423,-75.598,Earthquake,39.7,5.7
03/07/2012,03:49:33,-10.82,163.331,Earthquake,92,5.5
03/07/2012,10:36:16,-40.023,173.756,Earthquake,229.8,6.3
06/07/2012,02:28:22,-14.657,167.34,Earthquake,160.1,6.3
07/07/2012,03:35:29,-4.651,153.296,Earthquake,35,5.7
08/07/2012,11:33:03,45.497,151.288,Earthquake,20,6
09/07/2012,13:55:01,35.604,28.919,Earthquake,55.8,5.6
09/07/2012,19:25:07,29.381,130.099,Earthquake,39.2,5.6
11/07/2012,02:31:17,45.401,151.424,Earthquake,10,5.7
11/07/2012,11:12:40,-26.051,-177.362,Earthquake,89.5,5.7
12/07/2012,12:51:59,45.452,151.665,Earthquake,12,5.8
12/07/2012,14:00:34,36.527,70.906,Earthquake,198,5.7
12/07/2012,15:40:13,-2.885,129.321,Earthquake,10.4,5.5
16/07/2012,03:08:32,55.777,161.234,Earthquake,85.9,5.5
16/07/2012,16:33:10,-1.296,137.053,Earthquake,13.1,5.6
18/07/2012,04:25:26,-55.661,-128.893,Earthquake,10,5.9
18/07/2012,08:09:46,-20.872,-178.508,Earthquake,536.9,5.9
19/07/2012,07:36:35,37.248,71.375,Earthquake,98.4,5.6
20/07/2012,06:10:25,49.407,155.907,Earthquake,19,6
20/07/2012,06:32:56,49.354,156.132,Earthquake,10,5.8
20/07/2012,14:03:14,-21.222,-179.287,Earthquake,625.3,5.6
21/07/2012,04:54:06,-37.713,-179.968,Earthquake,11.8,5.6
21/07/2012,06:11:58,-19.19,173.789,Earthquake,10,5.9
22/07/2012,07:02:14,-4.872,149.532,Earthquake,20.3,5.6
25/07/2012,00:27:45,2.707,96.045,Earthquake,22,6.4
25/07/2012,11:20:27,-9.694,159.727,Earthquake,20,6.4
26/07/2012,05:33:33,-17.592,66.391,Earthquake,20,6.7
26/07/2012,10:20:05,-21.015,-174.491,Earthquake,10,5.5
26/07/2012,10:48:22,-21.103,169.509,Earthquake,32.8,5.6
28/07/2012,20:03:57,-4.651,153.173,Earthquake,41,6.5
29/07/2012,02:21:13,22.935,94.299,Earthquake,75.3,5.7
29/07/2012,09:20:55,47.379,139.073,Earthquake,502.3,5.6
29/07/2012,12:22:12,14.191,-92.294,Earthquake,18,5.9
02/08/2012,07:37:45,-6.944,131.121,Earthquake,65,5.5
02/08/2012,09:38:31,-8.414,-74.259,Earthquake,144.6,6.1
02/08/2012,09:56:42,-4.654,153.275,Earthquake,46,6.1
03/08/2012,07:22:31,-16.919,-176.916,Earthquake,20,5.5
05/08/2012,13:55:10,-21.15,-178.358,Earthquake,484.3,5.8
08/08/2012,10:57:44,-16.02,178.062,Earthquake,13,5.9
09/08/2012,02:34:41,19.946,-109.332,Earthquake,10,5.6
10/08/2012,18:37:43,52.633,-167.421,Earthquake,13,6.2
11/08/2012,12:23:18,38.329,46.826,Earthquake,11,6.4
11/08/2012,12:34:36,38.389,46.745,Earthquake,12,6.2
12/08/2012,10:47:06,35.661,82.518,Earthquake,13,6.2
12/08/2012,18:31:25,-63.004,-157.718,Earthquake,10,5.5
14/08/2012,02:59:38,49.8,145.064,Earthquake,583.2,7.7
15/08/2012,23:45:52,13.148,-89.215,Earthquake,56,5.5
16/08/2012,12:08:21,7.335,-36.768,Earthquake,10,5.6
16/08/2012,13:24:44,-36.429,-98.905,Earthquake,10,5.8
17/08/2012,21:27:54,8.348,-103.003,Earthquake,10,5.5
18/08/2012,09:41:52,-1.315,120.096,Earthquake,10,6.3
18/08/2012,10:23:32,-13.504,172.379,Earthquake,31.4,5.7
18/08/2012,15:31:40,2.645,128.697,Earthquake,10,5.8
18/08/2012,17:45:02,-15.598,-173.042,Earthquake,15,5.7
19/08/2012,08:07:36,47.789,-128.619,Earthquake,10,5.6
19/08/2012,22:41:50,-4.766,144.57,Earthquake,73,6.2
21/08/2012,17:39:38,-0.172,92.056,Earthquake,15.1,5.6
24/08/2012,04:43:48,-27.311,-176.807,Earthquake,16,5.7
24/08/2012,07:03:11,-63.581,171.324,Earthquake,10,5.5
24/08/2012,10:01:54,-33.435,-179.533,Earthquake,38,5.6
25/08/2012,14:16:17,42.419,142.913,Earthquake,54.5,5.9
26/08/2012,11:22:22,-65.478,-179.778,Earthquake,10,5.6
26/08/2012,15:05:37,2.19,126.837,Earthquake,91.1,6.6
27/08/2012,04:37:19,12.139,-88.59,Earthquake,28,7.3
27/08/2012,05:38:04,12.297,-88.612,Earthquake,35,5.5
28/08/2012,06:08:16,12.458,-88.654,Earthquake,35,5.5
29/08/2012,19:05:11,38.425,141.814,Earthquake,47.4,5.5
30/08/2012,12:18:43,-50.143,114.08,Earthquake,10,5.6
30/08/2012,13:43:25,71.441,-10.605,Earthquake,14,6.8
31/08/2012,12:47:33,10.811,126.638,Earthquake,28,7.6
31/08/2012,23:37:58,10.388,126.719,Earthquake,40.3,5.6
01/09/2012,18:01:48,16.229,-92.773,Earthquake,256.7,5.5
03/09/2012,06:49:50,6.61,123.875,Earthquake,12,5.8
03/09/2012,18:23:05,-10.708,113.931,Earthquake,14,6.1
03/09/2012,19:44:22,7.905,125.044,Earthquake,10,5.7
05/09/2012,13:09:10,-12.476,166.513,Earthquake,27,6
05/09/2012,14:42:08,10.085,-85.315,Earthquake,35,7.6
06/09/2012,06:46:34,-3.661,140.252,Earthquake,41.6,5.6
06/09/2012,23:33:06,-4.6,-105.891,Earthquake,10,5.7
07/09/2012,03:19:43,27.575,103.983,Earthquake,10,5.5
08/09/2012,06:54:19,21.527,145.923,Earthquake,5,5.7
08/09/2012,10:51:44,-3.177,135.109,Earthquake,21,6.1
08/09/2012,20:29:31,10.082,-85.323,Earthquake,35,5.7
09/09/2012,05:39:37,49.247,155.75,Earthquake,31,5.9
09/09/2012,19:23:51,52.78,175.01,Earthquake,115.8,5.5
11/09/2012,01:28:19,45.335,151.111,Earthquake,14,5.6
11/09/2012,16:36:50,11.838,143.218,Earthquake,8,5.9
12/09/2012,03:27:46,34.783,24.11,Earthquake,32.4,5.5
13/09/2012,01:54:53,-18.627,175.845,Earthquake,10,5.5
14/09/2012,04:51:47,-3.319,100.594,Earthquake,19,6.2
14/09/2012,07:18:38,-39.676,-16.01,Earthquake,10,5.5
15/09/2012,16:32:22,-10.732,113.865,Earthquake,10,5.7
17/09/2012,20:07:54,-5.687,150.119,Earthquake,85,5.5
20/09/2012,21:03:42,-20.757,-178.513,Earthquake,570.4,5.7
22/09/2012,06:58:26,-20.896,-174.194,Earthquake,11,5.5
24/09/2012,10:31:23,-21.212,-174.292,Earthquake,10,5.5
25/09/2012,03:06:54,-15.517,-173.901,Earthquake,121.7,5.6
25/09/2012,23:45:25,24.666,-110.173,Earthquake,10,6.3
26/09/2012,23:39:55,51.592,-178.295,Earthquake,16,6.4
27/09/2012,23:53:49,-8.838,157.456,Earthquake,10,5.8
29/09/2012,07:11:13,16.304,-98.393,Earthquake,12,5.5
30/09/2012,16:31:36,1.929,-76.362,Earthquake,170,7.3
01/10/2012,22:21:46,39.808,143.099,Earthquake,15,6.1
02/10/2012,19:41:29,-64.969,177.83,Earthquake,18.3,5.5
03/10/2012,13:32:35,-0.429,97.672,Earthquake,9,5.7
05/10/2012,00:19:57,17.479,-46.457,Earthquake,10,5.7
05/10/2012,18:22:57,13.028,-91.504,Earthquake,41.4,5.5
05/10/2012,20:02:11,23.582,-108.512,Earthquake,10,5.5
07/10/2012,03:14:24,18.543,120.939,Earthquake,40.4,5.6
08/10/2012,01:50:26,-21.725,-68.165,Earthquake,122,5.7
08/10/2012,06:26:23,25.127,-109.574,Earthquake,14,5.9
08/10/2012,11:43:31,-4.472,129.129,Earthquake,10,6.1
09/10/2012,07:49:52,-2.72,139.224,Earthquake,20,5.6
09/10/2012,12:32:10,-60.326,153.699,Earthquake,10,6.6
11/10/2012,17:22:10,-32.865,-70.31,Earthquake,81.8,5.5
12/10/2012,00:31:28,-4.892,134.03,Earthquake,13,6.6
14/10/2012,04:58:05,-7.145,156.048,Earthquake,37,5.8
14/10/2012,09:41:59,48.308,154.428,Earthquake,35,5.7
14/10/2012,10:13:39,41.825,46.405,Earthquake,10,5.5
14/10/2012,10:41:23,14.684,-92.289,Earthquake,68.8,5.5
15/10/2012,01:19:03,51.9,159.379,Earthquake,21,5.6
15/10/2012,17:52:21,14.062,-91.01,Earthquake,82.3,5.5
16/10/2012,12:41:26,49.618,156.438,Earthquake,81,5.6
16/10/2012,23:42:56,-38.639,176.167,Earthquake,110.5,5.6
17/10/2012,04:42:30,4.232,124.52,Earthquake,326,6
18/10/2012,01:27:16,-54.217,144.006,Earthquake,7.5,5.9
19/10/2012,10:13:55,-9.289,67.057,Earthquake,10,5.6
19/10/2012,15:34:10,-30.809,-176.8,Earthquake,35,5.5
20/10/2012,23:00:32,-13.552,166.564,Earthquake,36,6.2
21/10/2012,01:25:23,66.309,-18.666,Earthquake,10,5.5
23/10/2012,08:53:38,29.057,139.251,Earthquake,436,5.9
23/10/2012,09:33:20,-57.512,148.206,Earthquake,10,5.6
23/10/2012,09:39:31,-22.312,171.691,Earthquake,123.1,5.8
24/10/2012,00:45:33,10.086,-85.298,Earthquake,17,6.5
25/10/2012,10:32:28,38.306,141.699,Earthquake,55.7,5.6
28/10/2012,03:04:09,52.788,-132.101,Earthquake,14,7.8
28/10/2012,03:52:20,52.576,-131.962,Earthquake,10,5.5
28/10/2012,18:54:21,52.674,-132.602,Earthquake,9,6.3
28/10/2012,19:09:54,52.294,-132.082,Earthquake,10,5.6
29/10/2012,06:28:33,-8.185,123.465,Earthquake,10,5.5
29/10/2012,15:29:50,-0.142,125.185,Earthquake,35,5.7
30/10/2012,02:49:02,52.365,-131.902,Earthquake,9,6.2
01/11/2012,14:12:02,-6.762,107.529,Earthquake,142.1,5.7
02/11/2012,01:52:03,55.887,162.799,Earthquake,9.1,5.5
02/11/2012,18:17:33,9.219,126.161,Earthquake,37,6.1
03/11/2012,12:58:12,7.048,-34.073,Earthquake,10,5.6
05/11/2012,04:30:27,37.791,143.61,Earthquake,19.1,5.6
06/11/2012,01:36:22,1.374,122.2,Earthquake,25,5.7
06/11/2012,01:42:26,1.357,122.167,Earthquake,35,5.6
06/11/2012,06:17:28,9.963,57.203,Earthquake,10,5.6
06/11/2012,11:09:32,-35.465,-104.8,Earthquake,10,5.5
07/11/2012,16:35:47,13.988,-91.895,Earthquake,24,7.4
07/11/2012,22:42:48,13.849,-92.156,Earthquake,35,5.7
07/11/2012,23:42:19,-8.652,148.034,Earthquake,118.4,5.6
08/11/2012,02:01:51,49.231,-128.477,Earthquake,13.7,6.1
10/11/2012,14:57:51,-8.866,-75.071,Earthquake,129,6
11/11/2012,01:12:39,23.005,95.885,Earthquake,13.7,6.8
11/11/2012,10:54:41,22.72,95.832,Earthquake,6,5.8
11/11/2012,18:19:45,23.132,95.866,Earthquake,28.4,5.5
11/11/2012,22:14:59,14.129,-92.164,Earthquake,20,6.5
12/11/2012,20:42:15,57.792,-142.855,Earthquake,9,6.3
13/11/2012,04:31:27,-45.761,-77.053,Earthquake,9,6.1
13/11/2012,23:23:48,-21.043,-175.934,Earthquake,24.4,5.6
14/11/2012,05:21:42,9.982,122.472,Earthquake,40.9,5.7
14/11/2012,19:02:06,-29.118,-71.19,Earthquake,63,6.1
14/11/2012,23:41:56,-5.86,151.341,Earthquake,35,5.6
15/11/2012,08:21:48,-3.109,148.27,Earthquake,10,5.9
15/11/2012,09:20:22,18.346,-100.382,Earthquake,53,6.1
15/11/2012,11:22:22,52.496,173.351,Earthquake,28.1,5.5
16/11/2012,06:24:42,-53.955,-134.758,Earthquake,10,5.6
16/11/2012,18:12:40,49.28,155.425,Earthquake,29,6.5
17/11/2012,02:51:23,-14.99,167.46,Earthquake,123.2,5.6
17/11/2012,05:12:57,-18.381,-172.32,Earthquake,10,5.9
19/11/2012,09:44:34,-5.705,151.602,Earthquake,13,6
21/11/2012,21:36:23,-33.939,-71.868,Earthquake,18,5.9
22/11/2012,13:07:10,-22.742,-63.571,Earthquake,516.6,5.9
27/11/2012,02:59:07,-2.952,129.219,Earthquake,11.2,5.7
28/11/2012,03:09:49,-4.522,-76.101,Earthquake,118.3,5.6
28/11/2012,08:56:16,-5.398,131.134,Earthquake,50.3,5.6
29/11/2012,07:09:12,-6.588,-81.07,Earthquake,10,5.5
29/11/2012,11:10:22,-3.423,145.562,Earthquake,10,5.9
29/11/2012,19:32:32,13.757,-92.113,Earthquake,10,5.5
30/11/2012,11:20:38,-18.824,-175.595,Earthquake,200.2,5.7
02/12/2012,00:54:23,-16.975,167.645,Earthquake,32,6.1
03/12/2012,09:27:37,-54.672,-136.244,Earthquake,10,5.6
04/12/2012,01:42:48,61.237,-150.76,Earthquake,62.2,5.8
05/12/2012,17:08:14,33.506,59.571,Earthquake,14.4,5.8
06/12/2012,00:43:24,10.974,126.638,Earthquake,30.6,5.5
07/12/2012,08:18:23,37.89,143.949,Earthquake,31,7.3
07/12/2012,08:31:15,37.914,143.764,Earthquake,32,6.2
07/12/2012,08:48:13,37.828,143.607,Earthquake,20.2,5.5
07/12/2012,18:19:06,-38.428,176.067,Earthquake,163,6.3
07/12/2012,19:50:23,-7.661,146.954,Earthquake,139.8,5.7
08/12/2012,16:35:17,-7.211,143.973,Earthquake,10,5.6
09/12/2012,21:45:35,6.703,126.166,Earthquake,63.2,5.6
10/12/2012,16:53:09,-6.533,129.825,Earthquake,155,7.1
11/12/2012,06:18:27,0.533,126.231,Earthquake,30,6
13/12/2012,23:03:39,80.804,121.383,Earthquake,10,5.5
14/12/2012,10:36:02,31.095,-119.66,Earthquake,13,6.3
14/12/2012,16:52:38,-15.307,-178.186,Earthquake,10,5.8
15/12/2012,04:49:30,52.291,174.011,Earthquake,26,6
15/12/2012,19:30:02,-4.632,153.016,Earthquake,52,6.1
17/12/2012,00:28:59,49.785,155.837,Earthquake,68,5.6
17/12/2012,09:16:31,-0.649,123.807,Earthquake,44.2,6.1
17/12/2012,17:41:32,-4.178,-104.495,Earthquake,10,5.9
17/12/2012,17:46:47,-4.028,-104.177,Earthquake,10,5.7
21/12/2012,22:28:09,-14.344,167.286,Earthquake,200.7,6.7
22/12/2012,16:41:46,22.443,94.782,Earthquake,134.4,5.5
23/12/2012,13:31:41,42.42,41.075,Earthquake,15.2,5.7
26/12/2012,23:01:57,-56.186,-144.483,Earthquake,10,5.5
27/12/2012,00:37:09,-35.783,-73.255,Earthquake,14.2,5.9
28/12/2012,17:32:18,-0.145,122.918,Earthquake,112.1,5.5
29/12/2012,07:59:41,-3.563,148.899,Earthquake,4,5.7
29/12/2012,17:50:53,35.711,70.599,Earthquake,117.4,5.5
03/01/2013,00:02:17,-1.564,127.386,Earthquake,26.3,5.6
05/01/2013,08:58:19,55.393,-134.652,Earthquake,10,7.5
08/01/2013,14:16:09,39.656,25.54,Earthquake,12.8,5.7
08/01/2013,21:26:56,-34.601,179.18,Earthquake,10,5.7
09/01/2013,01:41:53,25.329,95.048,Earthquake,93,5.8
09/01/2013,21:46:03,-57.05,-141.465,Earthquake,10,5.6
10/01/2013,13:47:04,4.72,95.095,Earthquake,38,5.7
13/01/2013,16:28:26,25.891,-110.103,Earthquake,10,5.7
14/01/2013,14:55:52,55.163,-134.548,Earthquake,4,5.5
15/01/2013,16:09:37,-62.571,-161.432,Earthquake,10,6.1
20/01/2013,10:48:48,64.84,146.503,Earthquake,12,5.5
20/01/2013,23:32:22,53.873,-35.127,Earthquake,10,5.5
21/01/2013,19:48:59,30.33,57.467,Earthquake,10,5.5
21/01/2013,22:22:53,4.927,95.907,Earthquake,12,6.1
27/01/2013,09:59:29,-16.117,-173.235,Earthquake,19,5.7
28/01/2013,16:38:54,42.605,79.708,Earthquake,15,6.1
30/01/2013,20:15:43,-28.094,-70.653,Earthquake,45,6.8
30/01/2013,23:03:44,-10.634,166.372,Earthquake,10,6.1
31/01/2013,03:33:44,-10.64,166.367,Earthquake,9,6.1
31/01/2013,03:57:56,-10.682,166.381,Earthquake,10,5.8
31/01/2013,04:31:30,-10.884,165.438,Earthquake,10,5.5
31/01/2013,05:18:09,-10.59,166.361,Earthquake,10,5.5
31/01/2013,09:53:40,55.435,-135.018,Earthquake,13.4,5.9
01/02/2013,02:17:28,-6.957,147.676,Earthquake,44.1,5.8
01/02/2013,05:36:42,-11.104,165.532,Earthquake,15,6
01/02/2013,22:16:34,-10.896,165.379,Earthquake,10,6.3
01/02/2013,22:18:33,-11.12,165.378,Earthquake,10,6.4
02/02/2013,04:16:17,-10.956,165.357,Earthquake,22.2,5.8
02/02/2013,14:17:35,42.77,143.092,Earthquake,107,6.9
02/02/2013,18:31:37,29.336,141.992,Earthquake,40.8,5.5
02/02/2013,18:58:06,-10.887,165.284,Earthquake,6,6
05/02/2013,19:09:34,-62.31,155.046,Earthquake,10,5.5
06/02/2013,00:07:22,-10.864,165.248,Earthquake,11,6
06/02/2013,01:12:26,-10.799,165.114,Earthquake,24,8
06/02/2013,01:16:39,-11.076,164.771,Earthquake,10,5.9
06/02/2013,01:22:12,-11.338,165.898,Earthquake,12.6,5.6
06/02/2013,01:23:20,-11.183,164.882,Earthquake,10,7.1
06/02/2013,01:29:14,-10.765,164.629,Earthquake,10,5.5
06/02/2013,01:31:50,-11.293,165.588,Earthquake,23.1,5.5
06/02/2013,01:33:37,-10.975,165.209,Earthquake,10,5.6
06/02/2013,01:36:07,-11.809,165.301,Earthquake,10,5.5
06/02/2013,01:48:42,-11.635,166.015,Earthquake,10,5.5
06/02/2013,01:54:15,-10.499,165.588,Earthquake,8.8,7
06/02/2013,01:57:26,-11.483,165.51,Earthquake,10,5.6
06/02/2013,01:59:34,-11.112,165.385,Earthquake,10,5.5
06/02/2013,02:30:44,-10.802,165.095,Earthquake,10,5.6
06/02/2013,02:58:20,-10.649,165.058,Earthquake,10,5.5
06/02/2013,03:01:01,-11.05,165.08,Earthquake,12.5,5.6
06/02/2013,03:49:45,-10.898,165.504,Earthquake,10,5.5
06/02/2013,06:35:19,-10.791,164.551,Earthquake,10,6.1
06/02/2013,06:53:20,-10.644,164.953,Earthquake,10.5,5.9
06/02/2013,10:20:34,-10.853,165.268,Earthquake,10,5.9
06/02/2013,10:33:17,-10.642,164.765,Earthquake,10,6
06/02/2013,11:03:46,-10.717,165.182,Earthquake,10,5.8
06/02/2013,11:53:55,-11.243,165.728,Earthquake,14,6
06/02/2013,12:44:30,-11.587,165.533,Earthquake,10,5.9
06/02/2013,13:50:33,-10.639,166.462,Earthquake,10,5.6
06/02/2013,13:54:54,-10.808,166.526,Earthquake,13.7,5.8
06/02/2013,22:20:20,-11.099,165.632,Earthquake,24.5,5.6
07/02/2013,00:30:11,-11.658,164.94,Earthquake,8,6
07/02/2013,07:19:51,-15.805,-172.967,Earthquake,18,5.8
07/02/2013,08:03:41,-11.03,164.778,Earthquake,11,5.8
07/02/2013,18:59:16,-10.997,165.655,Earthquake,11,6.7
07/02/2013,19:48:18,-10.85,165.794,Earthquake,10,5.8
08/02/2013,04:26:16,-11.007,165.79,Earthquake,14,5.5
08/02/2013,09:09:01,-10.914,164.744,Earthquake,6,5.5
08/02/2013,11:12:12,-10.838,165.969,Earthquake,12,6.8
08/02/2013,15:00:12,-10.927,165.891,Earthquake,10,5.8
08/02/2013,15:26:38,-10.928,166.018,Earthquake,21,7.1
08/02/2013,17:59:54,-6.315,154.737,Earthquake,93,5.7
08/02/2013,18:07:47,-10.869,166.631,Earthquake,10,5.7
08/02/2013,23:16:27,-11.024,166.76,Earthquake,10,5.5
09/02/2013,05:32:08,-10.886,165.966,Earthquake,9,5.5
09/02/2013,14:16:08,1.135,-77.393,Earthquake,145,6.9
09/02/2013,21:02:23,-10.994,165.741,Earthquake,18,6.6
09/02/2013,23:09:42,-10.921,165.91,Earthquake,10,5.5
10/02/2013,01:30:47,-11.012,166.788,Earthquake,10,5.6
10/02/2013,09:37:12,-18.608,-174.713,Earthquake,122,5.6
10/02/2013,18:39:32,-10.94,165.461,Earthquake,11,6
11/02/2013,09:40:20,-11.046,166.8,Earthquake,10,5.7
11/02/2013,20:09:54,-11.004,165.569,Earthquake,10,5.7
12/02/2013,23:32:35,-10.898,164.255,Earthquake,9.2,5.5
13/02/2013,05:21:19,-2.975,130.205,Earthquake,35,5.6
14/02/2013,13:13:53,67.631,142.508,Earthquake,11,6.6
15/02/2013,03:02:23,-19.731,-174.465,Earthquake,74,5.7
16/02/2013,04:37:36,5.812,125.748,Earthquake,105,6.1
16/02/2013,05:16:17,-36.514,177.933,Earthquake,207.1,5.8
17/02/2013,19:18:52,-10.841,165.673,Earthquake,10,5.5
17/02/2013,19:23:45,-10.808,165.555,Earthquake,10,5.7
18/02/2013,03:40:49,5.541,-32.96,Earthquake,10,5.5
18/02/2013,12:19:18,-30.774,-178.123,Earthquake,35,5.9
18/02/2013,16:32:47,-30.744,-178.148,Earthquake,50,5.5
19/02/2013,22:29:02,-17.46,-173.451,Earthquake,47,5.7
20/02/2013,00:09:18,-10.781,166.902,Earthquake,6,5.6
20/02/2013,21:23:09,18.552,-103.714,Earthquake,18,5.6
22/02/2013,12:01:58,-27.932,-63.097,Earthquake,575.2,6.1
23/02/2013,08:59:09,-10.66,165.304,Earthquake,12,5.9
23/02/2013,11:09:19,-8.467,127.467,Earthquake,20,5.9
23/02/2013,14:31:04,-11.689,165.023,Earthquake,10,5.6
24/02/2013,20:54:04,-32.339,-178.051,Earthquake,10,5.5
25/02/2013,07:23:56,36.844,139.245,Earthquake,10,5.8
26/02/2013,19:57:56,-21.503,-179.388,Earthquake,624.7,5.7
28/02/2013,03:09:45,-17.721,167.338,Earthquake,18,5.9
28/02/2013,14:05:50,50.954,157.283,Earthquake,41,6.9
28/02/2013,18:07:48,-10.892,165.921,Earthquake,39,5.8
01/03/2013,12:53:51,50.895,157.453,Earthquake,33,6.4
01/03/2013,13:20:50,50.958,157.408,Earthquake,29,6.5
03/03/2013,03:25:21,-7.189,145.901,Earthquake,190.4,5.6
05/03/2013,06:06:34,-5.214,152.559,Earthquake,22,5.8
06/03/2013,09:15:59,-22.396,171.055,Earthquake,12,5.5
07/03/2013,03:36:46,24.31,121.49,Earthquake,15.2,5.5
07/03/2013,20:55:53,-18.97,169.377,Earthquake,236.5,5.5
09/03/2013,14:56:29,50.892,157.218,Earthquake,39,5.8
10/03/2013,10:18:15,12.811,-90.64,Earthquake,8,5.5
10/03/2013,16:49:20,-5.299,151.519,Earthquake,60,5.7
10/03/2013,22:51:51,-6.598,148.174,Earthquake,28,6.5
11/03/2013,01:43:24,-6.662,148.455,Earthquake,14.2,5.5
11/03/2013,17:12:14,-11.531,165.186,Earthquake,10,5.5
13/03/2013,03:07:04,-8.798,-131.921,Earthquake,10,5.5
13/03/2013,03:12:52,60.233,163.4,Earthquake,5,5.8
15/03/2013,23:37:31,0.863,-85.229,Earthquake,21.8,5.5
19/03/2013,03:28:59,-58.892,-24.331,Earthquake,20,5.9
22/03/2013,22:40:54,-28.044,-176.568,Earthquake,11.7,5.5
24/03/2013,04:18:34,50.731,160.159,Earthquake,8,5.9
24/03/2013,08:13:45,-20.757,173.37,Earthquake,10,6.1
25/03/2013,23:02:13,14.487,-90.463,Earthquake,189,6.2
26/03/2013,13:04:48,16.184,-98.152,Earthquake,10,5.5
26/03/2013,17:23:58,-9.353,120.278,Earthquake,68.7,5.5
27/03/2013,02:03:20,23.828,121.215,Earthquake,19,5.9
28/03/2013,03:34:25,-23.538,-175.427,Earthquake,10,5.5
28/03/2013,04:25:40,-28.069,-176.665,Earthquake,15,5.6
30/03/2013,01:50:40,10.032,126.247,Earthquake,10,5.5
31/03/2013,17:08:08,-65.552,-177.804,Earthquake,10,5.6
01/04/2013,18:53:17,39.526,143.167,Earthquake,14,6
02/04/2013,02:08:48,39.506,143.155,Earthquake,16.8,5.5
02/04/2013,14:34:55,-40.445,45.382,Earthquake,9,5.9
05/04/2013,13:00:02,42.736,131.003,Earthquake,563.3,6.3
05/04/2013,22:31:45,-55.8,-124.27,Earthquake,24.3,5.5
06/04/2013,00:29:55,42.726,130.976,Earthquake,562.8,5.8
06/04/2013,04:42:36,-3.517,138.476,Earthquake,66,7
06/04/2013,10:29:20,-55.633,-123.207,Earthquake,9.9,5.5
09/04/2013,11:52:50,28.428,51.593,Earthquake,12,6.4
10/04/2013,20:20:27,20.722,122.064,Earthquake,11.5,5.8
11/04/2013,03:47:03,19.258,95.623,Earthquake,9.9,5.5
11/04/2013,15:28:29,-17.34,175.059,Earthquake,21.4,5.7
12/04/2013,20:33:18,34.369,134.828,Earthquake,14,5.8
